id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
02ce3012-c975-4188-8383-55cdc158ff04,2024-12-13T14:42:21.263255,100000.0,USD,5100-Gastos_Op,1000-Banco,Mejor partes.,Vendor_014,EMP_615,Operaciones,csv,0
52019cc7-1dcc-4276-a660-b9882a0aaf14,2024-05-29T14:14:58.615258,629.17,USD,4000-Ventas,1000-Banco,Lenguaje exterior unión poder sola.,Vendor_016,EMP_917,RRHH,csv,0
7095522a-b1a6-404d-bfc3-06722014b02d,2024-10-16T09:29:01.498999,1765.21,USD,5100-Gastos_Op,1000-Banco,Familia estar costa.,Vendor_012,EMP_569,Finanzas,csv,0
f171a47e-3ee6-47cf-b1aa-1d37c1d23549,2024-04-04T17:43:10.401339,2988.21,USD,5200-Nomina,1000-Banco,Es sentido.,Vendor_015,EMP_540,TI,csv,0
5594279f-916a-429c-b375-2255a9ea93df,2024-08-06T12:42:51.597020,14935.55,USD,4000-Ventas,1000-Banco,Debía francia cómo hoy horas.,Vendor_012,EMP_633,RRHH,csv,0
e328dd7a-feb0-4da4-b26e-aae6fcf20620,2024-09-12T13:32:52.911729,743.35,USD,5200-Nomina,1000-Banco,P comenzó acción ojos manos.,Vendor_007,EMP_607,Finanzas,csv,0
cb6ee05c-d89a-45dc-8a50-8d26c33f7b17,2024-04-17T08:59:48.634826,4244.68,USD,5100-Gastos_Op,1000-Banco,Hospital permite sido imposible memoria.,Vendor_003,EMP_291,Ventas,csv,0
c86effe8-3248-40ae-8d8f-074eb20eceb1,2024-10-01T11:35:39.802840,3730.08,USD,6000-Marketing,1000-Banco,Policía madrid.,Vendor_007,EMP_848,Ventas,csv,0
91fa51f4-9dc2-40c7-8384-a25b66864d91,2024-08-05T16:33:36.738169,8306.71,USD,6000-Marketing,1000-Banco,Próximo líder.,Vendor_017,EMP_171,Finanzas,csv,0
bfe428cc-2c9b-4f97-87ee-76b15334e68f,2024-10-11T16:14:52.679138,2742.65,USD,2000-Cuentas_Pag,1000-Banco,Buenos concepto fuerza.,Vendor_004,EMP_259,Operaciones,csv,0
2e85213e-c933-4054-be07-5fbf3522d096,2024-07-22T08:53:49.936235,41490.24,USD,5200-Nomina,1000-Banco,Importante precios vivir encuentra club.,Vendor_014,EMP_961,Finanzas,csv,0
6997f1a2-6bb4-47f0-bd30-536a204c8b36,2024-09-18T16:37:33.491488,5952.8,USD,4000-Ventas,1000-Banco,Modelo dirección cabo título.,Vendor_008,EMP_804,Finanzas,csv,0
ea721750-4bb6-4d75-863d-5aaf4031f407,2024-05-15T14:36:31.379164,492.95,USD,5200-Nomina,1000-Banco,Ciencia juicio.,Vendor_012,EMP_257,TI,csv,0
763a85a9-bb58-473c-9c04-0010ed920b29,2024-02-26T08:11:32.107786,16193.41,USD,2000-Cuentas_Pag,1000-Banco,Superior largo capacidad resultados años.,Vendor_012,EMP_855,TI,csv,0
0c656aac-7bab-4c23-8d32-279adfe0a111,2024-07-05T09:57:57.526025,5120.32,USD,6000-Marketing,1000-Banco,Donde paciente color.,Vendor_017,EMP_598,Operaciones,csv,0
7c21c2d2-bdd5-467d-9186-e6727ae3b3b8,2024-10-29T15:50:10.239030,783.58,USD,6000-Marketing,1000-Banco,Carta policía educación.,Vendor_006,EMP_857,Finanzas,csv,0
